id,country_code,drtype,lineage
ERR2677393,None,RR-TB,lineage3
ERR2677409,None,RR-TB,lineage1.1.2
ERR2677424,None,RR-TB,lineage3
ERR2677423,None,RR-TB,lineage3
SRR5485487,tha,RR-TB,lineage4.9
SRR1723770,None,RR-TB,lineage2.2.1
SRR5485582,bgd,RR-TB,lineage4.9
SRR28646055,rou,RR-TB,lineage4.1.2.1
SRR28045876,ind,RR-TB,lineage1.2.2.2
ERR2179743,chn,RR-TB,lineage4.2.2
ERR13288861,zaf,RR-TB,lineage4.3.2.1
ERR2517037,None,RR-TB,lineage2.2.1
ERR2516918,None,RR-TB,lineage3
ERR9992816,None,RR-TB,lineage2.2.1
SRR10525322,None,RR-TB,lineage4.8
SRR22250052,None,RR-TB,lineage2.2.1.1
ERR2517084,None,RR-TB,lineage4.5
ERR2517101,None,RR-TB,lineage4.5
ERR2516849,None,RR-TB,lineage4.5
SRR10808359,None,RR-TB,lineage4.1.1
ERR2516219,None,RR-TB,lineage2.2.2
ERR2516190,None,RR-TB,lineage4.1.2.1
SRR29273780,rou,RR-TB,lineage4.1.2.1
ERR2516111,None,RR-TB,lineage4.1.2.1
ERR2516123,None,RR-TB,lineage4.8
ERR2516104,None,RR-TB,lineage4.3.2
SRR16088413,None,RR-TB,lineage2.2.1
ERR2516466,None,RR-TB,lineage3.1.1
ERR5866548,geo,RR-TB,lineage4.3.3
SRR1214397,None,RR-TB,lineage4.1.2.1
ERR2516494,None,RR-TB,lineage2.2.1
ERR2516722,None,RR-TB,lineage4.8
ERR2516439,None,RR-TB,lineage4.8
ERR2516653,None,RR-TB,lineage4.8
ERR5908251,irl,RR-TB,lineage4.8
ERR4811684,None,RR-TB,lineage4.3.2
ERR9030407,zaf,RR-TB,lineage2.2.1
ERR2516467,None,RR-TB,lineage4.1.2.1
SRR1218491,None,RR-TB,lineage4.9
ERR2516440,None,RR-TB,lineage4.1.2.1
ERR2517260,None,RR-TB,lineage4.1.2.1
ERR2510226,None,RR-TB,lineage4.1.4
SRR413210,None,RR-TB,lineage2.2.1
SRR5007161,None,RR-TB,lineage4.1.1.3.1;lineage4.9
ERR2510228,None,RR-TB,lineage4.1.2.1
ERR2510137,None,RR-TB,lineage4
ERR2510201,None,RR-TB,lineage4.3.3
ERR2510214,None,RR-TB,lineage4.1.2.1
SRR21747068,twn,RR-TB,lineage2.2.1
ERR3324368,None,RR-TB,lineage1.1.2;lineage6.2.3
ERR2510145,None,RR-TB,lineage4.1.2.1
ERR2510128,None,RR-TB,lineage4.1.2.1
ERR4812841,None,RR-TB,lineage4.1.2.1
ERR4813400,None,RR-TB,lineage4.3.3
ERR4813457,None,RR-TB,lineage4.3.2
ERR4813088,None,RR-TB,lineage4.1.2.1
ERR4812996,None,RR-TB,lineage4
ERR4813044,None,RR-TB,lineage4.3.3
ERR4813016,None,RR-TB,lineage4.3.2
ERR4813058,None,RR-TB,lineage4.1.2.1
ERR4813089,None,RR-TB,lineage4.1.2.1
ERR4813032,None,RR-TB,lineage4.1.1.3
ERR4813034,None,RR-TB,lineage4.1.2.1
ERR4813066,None,RR-TB,lineage4.1.2.1
SRR1196702,None,RR-TB,lineage2.2.1
ERR9119806,None,RR-TB,lineage2.2.1.1
ERR7737771,zaf,RR-TB,lineage2.2.1
ERR4813286,None,RR-TB,lineage4.1.2.1
SRR1221674,None,RR-TB,lineage4.9
SRR11349163,None,RR-TB,lineage2.2.1
SRR1221666,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR11349147,None,RR-TB,lineage4.3.2.1
ERR4812770,None,RR-TB,lineage2.2.1
SAMN02585991,None,RR-TB,lineage2.2.1
ERR4812748,None,RR-TB,lineage4.1.2.1
ERR4812911,None,RR-TB,lineage2.2.1
ERR3287756,None,RR-TB,lineage4.1.2.1
SRR1223009,None,RR-TB,lineage4.9
ERR3287796,None,RR-TB,lineage2.2.1
ERR3287636,None,RR-TB,lineage4.1.2.1
ERR3287673,None,RR-TB,lineage4.3.4.1
ERR3287675,None,RR-TB,lineage4.1.1.3
SRR22424754,ind,RR-TB,lineage2.2.1
ERR3287485,None,RR-TB,lineage2.2.1
ERR3287487,None,RR-TB,lineage2.2.1
ERR3287338,None,RR-TB,lineage4.8
ERR3287417,None,RR-TB,lineage2.2.1
ERR973456,aus,RR-TB,lineage4.3.4.1
ERR867567,None,RR-TB,lineage3
ERR3287699,None,RR-TB,lineage2.2.1
ERR3287876,None,RR-TB,lineage4.8
SRR9971088,None,RR-TB,lineage2.2.1
ERR4813508,None,RR-TB,lineage4.3.2
ERR3287507,None,RR-TB,lineage2.2.1.1
SRR1223471,None,RR-TB,lineage4.9
ERR2184497,None,RR-TB,lineage4.3.4.1
SRR4035498,None,RR-TB,lineage3
ERR6358927,rwa,RR-TB,lineage4.6.1.2;lineage4.7
SRR1229468,None,RR-TB,lineage4.9
ERR4828880,None,RR-TB,lineage4.1.2.1
ERR11488945,None,RR-TB,lineage3
SRR5153916,mda,RR-TB,lineage2.2.1
SRR1163408,None,RR-TB,lineage4.5
SRR070010,None,RR-TB,lineage2.2.1
ERR6362245,None,RR-TB,lineage2.2.1.1
ERR4830001,None,RR-TB,lineage4.6.2.2
ERR4829864,None,RR-TB,lineage4.8
ERR4829877,None,RR-TB,lineage2.2.1
ERR551635,None,RR-TB,lineage4.8
SRR21747021,twn,RR-TB,lineage4.5
SRR4036020,None,RR-TB,lineage3
ERR4822122,None,RR-TB,lineage4.1.2.1;lineage4.3.3
ERR4829077,None,RR-TB,lineage4.1.1
DRR130214,None,RR-TB,lineage2.2.1
SRR3055717,None,RR-TB,lineage4.3.2.1
DRR130218,None,RR-TB,lineage2.2.1
SRR18002898,None,RR-TB,lineage2.2.1
ERR4829383,None,RR-TB,lineage4.6.2.2
ERR13285156,deu,RR-TB,lineage4.2.2.2
SRR21576546,twn,RR-TB,lineage4.2.2
SRR18002899,None,RR-TB,lineage2.2.1
ERR4829390,None,RR-TB,lineage4.2.2.2
SRR21576593,twn,RR-TB,lineage4.5
SRR5485416,tza,RR-TB,lineage4.9
SRR21576615,twn,RR-TB,lineage4.5
SRR1232397,None,RR-TB,lineage4.9
ERR4830833,None,RR-TB,lineage4.2
SRR1233405,None,RR-TB,lineage4.1.2.1
SRR16151362,None,RR-TB,lineage4.4.1.1
ERR553329,None,RR-TB,lineage4.1.1.3
SRR5485513,rus,RR-TB,lineage4.9
ERR4276892,None,RR-TB,lineage4.8
SRR12416836,idn,RR-TB,lineage4.3.2
SRR10147704,None,RR-TB,lineage4.3.4.2.1
SRR11662510,tha,RR-TB,lineage2.2.1.2
SRR6856074,None,RR-TB,lineage2.2.1
ERR4829689,None,RR-TB,lineage4.1.2.1
SRR11349193,None,RR-TB,lineage4.1.2
SRR5488648,None,RR-TB,lineage4.9
SRR6831858,None,RR-TB,lineage2.2.1
SRR21576610,twn,RR-TB,lineage2.2.1
SRR12420455,None,RR-TB,lineage2.2.1
SRR21576616,twn,RR-TB,lineage2.2.1
ERR6866100,per,RR-TB,lineage4.3.3
SRR1013618,None,RR-TB,lineage2.2.1;lineage4
ERR4596900,None,RR-TB,lineage2.2.1
SRR15723015,None,RR-TB,lineage2.2.1
ERR4830753,None,RR-TB,lineage1.1.2
ERR4830761,None,RR-TB,lineage4.3.4.2.1
ERR4830773,None,RR-TB,lineage3
ERR4829162,None,RR-TB,lineage4.6.2.2
ERR4829147,None,RR-TB,lineage4.6.2.2
ERR4829069,None,RR-TB,lineage4.7
ERR4829164,None,RR-TB,lineage4.6.2.2
ERR4829115,None,RR-TB,lineage4.6.2.2
ERR4829137,None,RR-TB,lineage4.6.2.2
ERR4829155,None,RR-TB,lineage4.6.2.2
ERR4829149,None,RR-TB,lineage4.6.2.2
ERR4829177,None,RR-TB,lineage4.6.2.2
SRR6964655,None,RR-TB,lineage3
ERR2510475,None,RR-TB,lineage3
SRR9971232,None,RR-TB,lineage4.1.2
ERR13261664,per,RR-TB,lineage4.3.3
SRR9971257,None,RR-TB,lineage2.2.1
ERR4814586,None,RR-TB,lineage3.1.2
ERR4814615,None,RR-TB,lineage3.1.2.1
ERR4829053,None,RR-TB,lineage4.6.2.2
ERR13260412,per,RR-TB,lineage2.2.1
ERR4814774,None,RR-TB,lineage4.3.4.2
ERR11465161,None,RR-TB,lineage4.3.2.1
SRR26937028,vnm,RR-TB,lineage2.2.1
ERR985425,None,RR-TB,lineage2.2.1.1
ERR4815478,None,RR-TB,lineage1.1.1;lineage2.2.1
ERR11082577,None,RR-TB,lineage3
ERR9907791,None,RR-TB,lineage4.3.4.1
SRR4035538,None,RR-TB,lineage3
ERR9119518,None,RR-TB,lineage4.6.1.2
ERR4816147,None,RR-TB,lineage2.2.1
ERR9119590,None,RR-TB,lineage4.1.2.1
ERR4816233,None,RR-TB,lineage4.1.2.1
ERR4195598,None,RR-TB,lineage4.3.2
SRR26937153,vnm,RR-TB,lineage2.2.1
ERR9119991,None,RR-TB,lineage4.4.1.1
ERR11069009,None,RR-TB,lineage4.8
SRR26331658,zaf,RR-TB,lineage2.2.1.1
ERR4816715,None,RR-TB,lineage4.8
SRR6930893,usa,RR-TB,lineage2.2.1
SRR26399832,None,RR-TB,lineage2.2.1
SRR22250098,None,RR-TB,lineage4.1.2.1
ERR1034654,None,RR-TB,lineage4.8
ERR4817171,None,RR-TB,lineage4.1.2.1
SRR10808318,None,RR-TB,lineage4.3.2
ERR4817371,None,RR-TB,lineage1.2.1.2.1
SRR1175472,None,RR-TB,lineage4.3.4.1
SRR6964651,None,RR-TB,lineage3.1.2.1
SRR28351592,zaf,RR-TB,lineage2.2.1.1
ERR6052050,None,RR-TB,lineage4.3.2.1
SRR22424744,ind,RR-TB,lineage3
SRR22424830,ind,RR-TB,lineage4.8
SRR413211,None,RR-TB,lineage2.2.1
ERR4817922,None,RR-TB,lineage4.6.1.1
ERR1035021,None,RR-TB,lineage4.1.1.1
ERR1035317,None,RR-TB,lineage4.3.4.2
ERR3561978,None,RR-TB,lineage4.3.2
ERR4818280,None,RR-TB,lineage4.1.2.1
ERR4818287,None,RR-TB,lineage4.5
SRR3082134,tun,RR-TB,lineage4.3.1
ERR13291131,twn,RR-TB,lineage2.2.1
SRR16088233,None,RR-TB,lineage4.2.1.1
ERR4818509,None,RR-TB,La1.2.BCG
ERR4818694,None,RR-TB,lineage2.2.1
SRR5485449,tha,RR-TB,lineage4.9
ERR7737730,zaf,RR-TB,lineage4.3.2.1
SRR5485547,bgd,RR-TB,lineage4.9
ERR4553609,bgd,RR-TB,lineage3
SRR28044333,ind,RR-TB,lineage1.1.2
SRR5485579,bgd,RR-TB,lineage4.9
ERR9119703,None,RR-TB,lineage2.2.1.1
SRR28044912,ind,RR-TB,lineage2.2.1
ERR10680152,None,RR-TB,lineage5.1
SRR5488602,None,RR-TB,lineage4.9
ERR10610238,zaf,RR-TB,lineage2.2.1
ERR4819135,None,RR-TB,lineage4.2.1
SRR15369065,None,RR-TB,lineage2.2.1
SRR3611343,mda,RR-TB,lineage4.9
ERR4819591,None,RR-TB,lineage4.6.2.2
SRR15506911,None,RR-TB,lineage2.2.1
ERR4819734,None,RR-TB,lineage3
ERR10680206,None,RR-TB,lineage6.2.2
ERR9806629,zaf,RR-TB,lineage2.2.1
SRR1175072,None,RR-TB,lineage2.2.1
ERR2512386,None,RR-TB,lineage4.3.1.1
ERR2513046,None,RR-TB,lineage3
ERR9806706,zaf,RR-TB,lineage2.2.1
ERR4820458,None,RR-TB,lineage4.3.2
ERR4820461,None,RR-TB,lineage1.2.1.1
ERR10680139,None,RR-TB,lineage5.1.3
ERR6052093,None,RR-TB,lineage4.8
ERR10748419,None,RR-TB,lineage4.3.2.1
ERR4820846,None,RR-TB,lineage4.6.2.2
SRR21732935,aus,RR-TB,lineage3
SRR4033199,None,RR-TB,lineage2.2.1
ERR4872222,None,RR-TB,lineage4.1.3
ERR970442,None,RR-TB,lineage2.2.1.1
ERR972798,None,RR-TB,lineage1.2.2.2
ERR6358835,rwa,RR-TB,lineage4.6.1.1
SRR7517749,che,RR-TB,lineage4.3.3
ERR3797065,None,RR-TB,lineage4.9
ERR6362768,None,RR-TB,lineage4.3.4.2.1
SRR1213963,None,RR-TB,lineage4.9
SRR26937049,vnm,RR-TB,lineage2.2.1
SRR1144747,None,RR-TB,lineage4.5
ERR8774392,bwa,RR-TB,lineage4.4.1.1
SRR4035516,None,RR-TB,lineage3
SRR1214590,None,RR-TB,lineage4.9
SRR5485525,rus,RR-TB,lineage4.9
SRR5217432,tha,RR-TB,lineage2.2.1
SRR26331633,zaf,RR-TB,lineage4.3.2.1
SRR16915737,per,RR-TB,lineage4.3.4.2
SRR28045496,ind,RR-TB,lineage1.1.2
ERR2514677,None,RR-TB,lineage4.3.3
SAMN02381051,None,RR-TB,lineage4.6.1.2
SRR671847,None,RR-TB,lineage2.2.1
SRR6131524,None,RR-TB,lineage4.1.1.3;lineage4.9
SRR1219241,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR4820981,None,RR-TB,lineage4.1.2.1
SRR5007169,None,RR-TB,lineage4.8.2
SRR5485544,bgd,RR-TB,lineage4.9
SRR5485519,rus,RR-TB,lineage4.9
ERR9907785,None,RR-TB,lineage4.3.2.1
ERR133973,rus,RR-TB,lineage2.2.1
SRR16370647,None,RR-TB,lineage2.2.1
SRR4037754,None,RR-TB,lineage2.2.1;lineage4.4.1.1
ERR9030480,mdg,RR-TB,lineage2.2.1
ERR13285214,che,RR-TB,lineage4.1.1.3
ERR9030528,mdg,RR-TB,lineage4.8
SRR26397805,None,RR-TB,lineage4.1.2.1
SRR1222261,None,RR-TB,lineage4.9
ERR2512493,None,RR-TB,lineage4.1
SRR25207140,None,RR-TB,lineage2.2.1
SAMEA3501065,None,RR-TB,lineage4.8
SRR6044768,None,RR-TB,lineage2.2.1.1
ERR9119702,None,RR-TB,lineage2.2.1.1
SRR17567917,None,RR-TB,lineage4.4.1.1
ERR4553518,bgd,RR-TB,lineage1.2.2.2
ERR2514005,None,RR-TB,lineage3
SRR9738511,None,RR-TB,lineage4.1
SRR9971144,None,RR-TB,lineage2.2.1
ERR4553977,bgd,RR-TB,
ERR2512511,None,RR-TB,lineage4.1.1.3
ERR9119832,None,RR-TB,lineage4.3.3
SRR12420453,None,RR-TB,lineage2.2.1
SRR12420462,None,RR-TB,lineage2.2.1
ERR11043492,None,RR-TB,lineage3.1.1
ERR11488977,None,RR-TB,lineage4.1.1.3
SRR1196506,None,RR-TB,lineage2.2.1
ERR2513791,None,RR-TB,lineage4.1.1.3
SRR1003111,None,RR-TB,lineage4.8
SRR9224994,None,RR-TB,lineage4.3.2
SRR5485453,tha,RR-TB,lineage4.9
SRR5485464,tha,RR-TB,lineage4.9
ERR970446,None,RR-TB,lineage4.1.1.1
SRR5485607,bgd,RR-TB,lineage4.9
ERR4829925,None,RR-TB,lineage4.7
ERR970456,None,RR-TB,lineage2.2.1.1
SRR5485597,bgd,RR-TB,lineage4.9
ERR2179767,chn,RR-TB,lineage4.5
SRR5488635,None,RR-TB,lineage4.9
SRR10315587,None,RR-TB,lineage4.1.1.3
SRR25515336,None,RR-TB,lineage2.2.1
ERR983256,None,RR-TB,lineage2.2.1.1
SRR16370446,None,RR-TB,lineage2.2.1
SRR9971093,None,RR-TB,lineage4.8
SRR9971174,None,RR-TB,lineage4.8
SRR9971244,None,RR-TB,lineage4.8.1
ERR11465181,None,RR-TB,lineage2.2.1
SRR1723769,None,RR-TB,lineage2.2.1
SRR1224408,None,RR-TB,lineage4.9
ERR502474,None,RR-TB,lineage4.9
SRR6896150,None,RR-TB,lineage4.1.1
ERR2514412,None,RR-TB,lineage4.1.2.1
SRR21277397,None,RR-TB,lineage2.2.1
SRR1231818,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR2229747,dnk,RR-TB,lineage4.8
ERR8774270,nga,RR-TB,lineage4.6.2.2
SRR1232424,None,RR-TB,lineage4.1.2.1
SRR11349173,None,RR-TB,lineage2.2.1
ERR2514575,None,RR-TB,lineage3.1.1
ERR2514579,None,RR-TB,lineage3
ERR275228,None,RR-TB,lineage4.3.4.1
SRR24256327,ukr,RR-TB,lineage2.2.1
ERR8774182,zaf,RR-TB,lineage4.3.4.2.1
ERR11488946,None,RR-TB,lineage3.1.1
SRR1232798,None,RR-TB,lineage4.9
ERR11488726,None,RR-TB,lineage4.3.4.2.1
ERR9119755,None,RR-TB,lineage4.3.2.1
ERR4800444,ind,RR-TB,lineage3.1.2
ERR11081845,None,RR-TB,lineage4.2.2.2
SRR1233629,None,RR-TB,lineage4.9
ERR9119883,None,RR-TB,lineage3.1.1
ERR10748355,None,RR-TB,lineage4.1.2
ERR9030453,mdg,RR-TB,lineage3.1.1;lineage4
SRR18593230,None,RR-TB,lineage1.1.2
SRR1223066,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR16058214,None,RR-TB,lineage1.1.2
ERR11082467,None,RR-TB,lineage4.3.3
ERR10748433,None,RR-TB,lineage2.2.1.1
ERR2515040,None,RR-TB,lineage4.1.2.1
ERR970455,None,RR-TB,lineage4.1.2
SRR21576611,twn,RR-TB,lineage2.2.1
ERR2512679,None,RR-TB,lineage3
ERR2513129,None,RR-TB,lineage3.1.1
ERR2512707,None,RR-TB,lineage3.1.1
SRR4033195,zaf,RR-TB,lineage2.2.1
ERR10610379,zaf,RR-TB,lineage2.2.1
ERR8774132,zaf,RR-TB,lineage4.3.2.1
ERR2512760,None,RR-TB,lineage2.2.1.1
SRR6832038,None,RR-TB,lineage2.2.1
SRR1165587,None,RR-TB,lineage4.8
SRR21576604,twn,RR-TB,lineage4.5
SRR10809179,None,RR-TB,lineage2.2.1
ERR5979425,None,RR-TB,lineage3
SRR1213941,None,RR-TB,lineage4.9
SRR21279333,None,RR-TB,lineage2.2.1
SRR15368703,None,RR-TB,lineage2.2.1
SRR21277168,None,RR-TB,lineage2.2.1
ERR6362743,None,RR-TB,lineage2.2.1.1
ERR552561,None,RR-TB,lineage2.2.1
SRR5485598,bgd,RR-TB,lineage4.9
ERR181708,mwi,RR-TB,lineage1.1.2;lineage4
SRR26937132,vnm,RR-TB,lineage2.1
ERR7737637,vnm,RR-TB,lineage2.2.1
ERR11044744,None,RR-TB,lineage4.6.1.2
ERR4808964,None,RR-TB,lineage2.2.1
SRR2063842,None,RR-TB,lineage2.2.2
SRR12882608,zaf,RR-TB,lineage3
ERR025879,None,RR-TB,lineage2.2.1
ERR9121681,None,RR-TB,lineage4.3.2
SRR6982117,None,RR-TB,lineage4.8.1
ERR5987205,None,RR-TB,lineage4.4.1.1
ERR4815588,None,RR-TB,lineage3
SRR15315797,None,RR-TB,lineage2.2.1
ERR4813887,None,RR-TB,lineage4.3.4.1
ERR4830428,None,RR-TB,lineage1.1.1.1
SRR5152901,None,RR-TB,lineage4.8
ERR11775075,zaf,RR-TB,lineage4.3.2.1;lineage4.3.3
SRR5485415,tza,RR-TB,lineage4.9
ERR978733,None,RR-TB,lineage4.8
ERR4828701,None,RR-TB,lineage2.2.1
ERR4423500,zaf,RR-TB,lineage4.9
SRR10305969,None,RR-TB,lineage2.2.1
SRR5533131,None,RR-TB,lineage2.2.1.1
ERR12544390,lva,RR-TB,lineage4.2.1.1
ERR4423725,bwa,RR-TB,lineage4.4.1.1
ERR6052101,None,RR-TB,lineage2.2.1
SRR1172841,None,RR-TB,lineage2.2.1
ERR11050848,None,RR-TB,lineage4.1.2.1
SRR9738518,None,RR-TB,lineage4.1.2.1
SRR15014668,ind,RR-TB,lineage2.2.1
SRR21736377,usa,RR-TB,lineage2.2.1
ERR7737815,zaf,RR-TB,lineage4.8
SRR1173322,None,RR-TB,lineage4.4.1.1
SRR4033155,zaf,RR-TB,lineage2.2.1
ERR978755,None,RR-TB,lineage4.8
SRR4035557,None,RR-TB,lineage3
ERR5866377,geo,RR-TB,lineage2.2.1
SRR26331616,zaf,RR-TB,lineage2.2.1
ERR9907716,None,RR-TB,lineage4.3.4.1
SAMN02414867,swe,RR-TB,lineage4.5
ERR019869,None,RR-TB,lineage2.2.1
ERR4831615,None,RR-TB,lineage2.2.1
ERR4831643,None,RR-TB,lineage2.2.1
ERR551385,None,RR-TB,lineage3.1.3
ERR6358879,rwa,RR-TB,lineage4.6.1.1
SRR21576651,twn,RR-TB,lineage4.5
SRR15316049,None,RR-TB,lineage2.2.1
SRR1047983,None,RR-TB,lineage2.2.2
ERR2515195,None,RR-TB,lineage4.3.2.1
ERR10610087,zaf,RR-TB,lineage2.2.1.1
ERR2516078,None,RR-TB,lineage2.2.1
ERR2515387,None,RR-TB,lineage2.2.1
ERR978734,None,RR-TB,lineage4.8
ERR553117,None,RR-TB,lineage2.2.1
SRR10993951,nga,RR-TB,La1.6
SRR023483,None,RR-TB,lineage4.1.1.3
SRR7592376,None,RR-TB,lineage4.4.1.1
SRR27069413,None,RR-TB,lineage2.2.1
ERR2516006,None,RR-TB,lineage2.2.1
SRR28239672,None,RR-TB,lineage4.3.3
SRR1723698,None,RR-TB,lineage2.2.1.1
SRR15316309,None,RR-TB,lineage2.2.1
ERR5987455,None,RR-TB,lineage2.2.1.1
ERR4827766,None,RR-TB,lineage4.8
SRR1003109,None,RR-TB,lineage4.8
SRR9971066,None,RR-TB,lineage4.3.2.1
ERR8774515,zaf,RR-TB,lineage4.3.4.2.1
SRR25827587,ind,RR-TB,lineage4.8
SRR1219262,None,RR-TB,lineage4.9
ERR2515245,None,RR-TB,lineage4.8.1
ERR2515395,None,RR-TB,lineage4.3.4.2
SRR8346061,None,RR-TB,lineage2.2.1
ERR11488625,None,RR-TB,lineage4.3.2.1
SRR5485462,tha,RR-TB,lineage4.9
SRR7068910,gbr,RR-TB,lineage3.1.2.1
SRR5485402,tza,RR-TB,lineage4.9
ERR2515907,None,RR-TB,lineage4.3.2.1
ERR11067768,None,RR-TB,lineage4.3.1
SRR1218658,None,RR-TB,lineage4.9
SRR7516311,None,RR-TB,lineage2.2.1
SRR7069276,gbr,RR-TB,lineage3
ERR6866883,per,RR-TB,lineage4.1.2.1
ERR4822261,None,RR-TB,lineage2.2.1
SRR1723783,None,RR-TB,lineage2.2.1
ERR2516029,None,RR-TB,lineage4.1.1.3
ERR2515362,None,RR-TB,lineage2.2.1.1
ERR2515518,None,RR-TB,lineage2.2.1
ERR2515396,None,RR-TB,lineage2.2.1
ERR2515221,None,RR-TB,lineage4.1.2.1
ERR2515178,None,RR-TB,lineage2.2.1.1
ERR2515441,None,RR-TB,lineage2.2.1.1
ERR2515350,None,RR-TB,lineage4.3.2.1
ERR6866980,per,RR-TB,lineage4.1.2.1
ERR2515358,None,RR-TB,lineage2.2.1
ERR2515710,None,RR-TB,lineage2.2.1
SRR7592371,None,RR-TB,lineage4.8
ERR2515812,None,RR-TB,lineage2.2.1.1
ERR5987346,None,RR-TB,lineage4.7
ERR11465473,None,RR-TB,lineage4.4.1.1
ERR5866549,geo,RR-TB,lineage4.3.3
ERR2515115,None,RR-TB,lineage1.2.2.2
ERR972804,None,RR-TB,lineage2.2.1.1
ERR5917990,None,RR-TB,lineage2.2.1.1
ERR11081518,None,RR-TB,lineage4.8
ERR6336743,None,RR-TB,lineage1.2.1.2.1
ERR9119786,None,RR-TB,lineage3
ERR4819496,None,RR-TB,lineage3
ERR2513382,None,RR-TB,lineage4.1.1.3
DRR474192,None,RR-TB,lineage2.2.1
ERR5918017,None,RR-TB,lineage3
ERR4808873,None,RR-TB,lineage2.2.1
ERR4809055,None,RR-TB,lineage2.2.1
ERR4809166,None,RR-TB,lineage4.1.1.1
ERR4808991,None,RR-TB,lineage2.2.1
ERR4808872,None,RR-TB,lineage4.2.2.2
ERR4809057,None,RR-TB,lineage4.3.3
ERR11465426,None,RR-TB,lineage4.3.2
ERR4809174,None,RR-TB,lineage2.2.1
ERR4809058,None,RR-TB,lineage4.3.2.1
ERR4808882,None,RR-TB,lineage4.1.1.1
ERR4808970,None,RR-TB,lineage2.2.1
ERR4809176,None,RR-TB,lineage4.3.2.1
ERR4808987,None,RR-TB,lineage4.3.2.1
ERR4809179,None,RR-TB,lineage4.3.2.1
ERR4809181,None,RR-TB,lineage4.1.2.1
SRR10305838,None,RR-TB,lineage2.2.1
ERR1035051,zaf,RR-TB,lineage4.3.2.1
ERR8774458,nga,RR-TB,lineage4.6.2.2
ERR4808965,None,RR-TB,lineage4.3.2.1
ERR4809211,None,RR-TB,lineage2.2.1.1
ERR4809000,None,RR-TB,lineage2.2.1.1
ERR4809052,None,RR-TB,lineage2.2.1
ERR4809010,None,RR-TB,lineage4.4.1.1
ERR4809015,None,RR-TB,lineage1.1.3.2
ERR4809239,None,RR-TB,lineage1.2.2.2
ERR4809243,None,RR-TB,lineage2.2.1.1
ERR2514942,None,RR-TB,lineage2.2.1
ERR4809041,None,RR-TB,lineage2.2.1
ERR4809250,None,RR-TB,lineage4.4.1.1.1
ERR4809251,None,RR-TB,lineage2.2.1.1
SRR10315738,None,RR-TB,lineage2.2.1
ERR4809263,None,RR-TB,lineage2.2.1
ERR4809264,None,RR-TB,lineage4.3.2.1
SRR5485451,tha,RR-TB,lineage4.9
ERR4809287,None,RR-TB,lineage4.3.2.1
ERR4809291,None,RR-TB,lineage4.1.1.3
ERR4809157,None,RR-TB,lineage2.2.1.1
ERR4809155,None,RR-TB,lineage4.7
ERR4809297,None,RR-TB,lineage2.2.1.1
ERR4809300,None,RR-TB,lineage1.2.2.2
ERR4809301,None,RR-TB,lineage4.1.2
SRR21733246,aus,RR-TB,lineage3.1.2
SAMN02360624,None,RR-TB,lineage4.8
ERR5918050,None,RR-TB,lineage4.1.1.3
ERR5918070,None,RR-TB,lineage2.2.1
ERR6358990,rwa,RR-TB,lineage4.7
SRR16096989,usa,RR-TB,lineage2.2.1
ERR5918106,None,RR-TB,lineage4.4.1.1
ERR5918111,None,RR-TB,lineage2.2.1
ERR5918110,None,RR-TB,lineage2.2.1
SRR16088454,None,RR-TB,lineage2.2.1
ERR5918145,None,RR-TB,lineage4.4.1.1
ERR10680066,None,RR-TB,lineage4.1.1.1
ERR4813946,None,RR-TB,lineage4.1.2.1
ERR4813948,None,RR-TB,lineage4.3.4.1
ERR4813953,None,RR-TB,lineage4.1.2.1;lineage4.3.3
ERR4813957,None,RR-TB,lineage4.8
ERR4813958,None,RR-TB,lineage4.3.4.2
ERR4813959,None,RR-TB,lineage4.1.2.1
ERR4813960,None,RR-TB,lineage4.1.2.1
ERR4813970,None,RR-TB,lineage4.3.3
ERR4813978,None,RR-TB,lineage4.3.4.1
SRR1140583,None,RR-TB,lineage4.6.1.2
ERR6362707,None,RR-TB,lineage4.4.1.1
SRR4036026,zaf,RR-TB,lineage3
ERR9786771,gmb,RR-TB,lineage4.3.4.1;lineage6.1.1
SRR9971089,None,RR-TB,lineage2.2.1
SRR21576554,twn,RR-TB,lineage2.2.1
ERR4830511,None,RR-TB,lineage2.2.1
ERR4830475,None,RR-TB,lineage4.1.2.1
ERR4830529,None,RR-TB,lineage2.2.1
ERR4830528,None,RR-TB,lineage3
ERR4830530,None,RR-TB,lineage3
ERR4819139,None,RR-TB,La1.2.BCG
ERR2693242,None,RR-TB,lineage2.1;lineage4.9
SRR9971222,None,RR-TB,lineage2.2.1.1
ERR067666,rus,RR-TB,lineage4.8
ERR067685,rus,RR-TB,lineage4.8
ERR067589,rus,RR-TB,lineage2.2.1
ERR117671,None,RR-TB,lineage3.1.2
ERR133882,rus,RR-TB,lineage2.2.1
SAMN03246537,None,RR-TB,lineage2.2.1
ERR4553862,bgd,RR-TB,lineage1.2.2.2
SRR1214574,None,RR-TB,lineage4.9
SRR12420611,None,RR-TB,lineage2.2.1
ERR6362200,None,RR-TB,lineage2.2.1.1
ERR108452,rus,RR-TB,lineage2.2.1
ERR137278,rus,RR-TB,lineage2.2.1
